-11.412	242.685	3.274	1.000
-10.503	241.630	1.955	1.000
-10.650	240.919	2.813	1.000
-9.168	240.093	2.331	1.000
-8.466	240.014	2.756	1.000
-7.800	239.836	3.147	1.000
-6.904	240.082	4.024	1.000
-5.844	240.262	5.051	1.000
-4.475	239.926	5.602	1.000
-3.108	239.499	6.565	1.000
-1.973	238.652	6.889	1.000
-1.335	238.305	7.219	1.000
-1.433	238.179	7.692	1.000
-1.412	239.047	8.357	1.000
-2.554	239.701	8.977	1.000
-3.041	240.128	9.332	1.000
-3.395	240.828	9.229	1.000
-4.821	241.532	9.693	1.000
-5.275	241.356	9.808	1.000
-5.949	243.222	9.822	1.000
-7.532	243.657	10.360	1.000
-7.770	245.034	10.171	1.000
-10.004	246.268	9.601	1.000
-10.616	247.851	9.848	1.000
-11.027	249.674	9.727	1.000
-11.921	250.450	9.466	1.000
-11.807	252.744	9.778	1.000
-11.112	253.986	9.576	1.000
-11.210	254.531	9.785	1.000
-9.999	255.431	9.771	1.000
-9.498	255.968	9.949	1.000
-9.038	256.300	9.168	1.000
-8.186	256.875	8.883	1.000
-8.083	257.232	8.287	1.000
-8.127	258.066	8.204	1.000
-6.201	259.495	8.036	1.000
-4.462	260.132	8.008	1.000
-3.721	260.242	8.160	1.000
-2.106	260.517	8.034	1.000
-0.578	260.540	8.042	1.000
1.338	259.881	8.165	1.000
2.486	260.301	8.222	1.000
3.780	260.279	8.619	1.000
5.240	260.633	8.864	1.000
5.653	261.248	9.843	1.000
6.716	260.599	10.789	1.000
6.598	260.642	11.756	1.000
6.290	260.227	12.166	1.000
4.703	261.224	12.842	1.000
4.230	261.383	12.539	1.000
3.680	261.716	12.378	1.000
0.098	262.725	12.088	1.000
-1.854	262.484	11.868	1.000
-3.764	263.084	11.902	1.000
-4.106	261.961	11.745	1.000
-5.681	262.502	12.110	1.000
-5.542	261.564	12.269	1.000
-7.252	261.377	12.327	1.000
-7.340	261.539	12.834	1.000
-7.907	260.735	12.688	1.000
-10.327	260.434	13.109	1.000
-12.036	259.088	12.708	1.000
-13.006	257.213	12.607	1.000
-13.650	256.423	12.042	1.000
-14.957	255.151	12.576	1.000
-15.904	253.828	13.571	1.000
-14.645	253.285	13.080	1.000
-15.680	249.623	13.484	1.000
-14.988	247.435	13.039	1.000
-13.978	245.395	11.922	1.000
-13.657	243.679	12.589	1.000
-12.234	241.517	12.721	1.000
-9.469	240.216	12.242	1.000
-9.072	239.374	14.625	1.000
-8.142	239.086	14.746	1.000
-7.491	239.040	14.809	1.000
-6.845	238.097	16.125	1.000
-5.872	238.046	16.026	1.000
-6.334	238.338	16.575	1.000
-6.419	238.336	16.639	1.000
-8.086	239.377	17.605	1.000
-10.312	241.155	17.875	1.000
-12.097	243.654	18.315	1.000
-12.709	245.659	18.595	1.000
-13.368	246.522	17.346	1.000
-14.647	247.484	18.101	1.000
-14.286	248.983	17.331	1.000
-14.770	251.561	17.982	1.000
-14.454	253.681	18.906	1.000
-13.490	254.649	17.491	1.000
-13.094	255.800	17.335	1.000
-12.180	256.646	17.522	1.000
-10.325	258.945	17.606	1.000
-9.409	258.610	17.662	1.000
-8.226	259.520	17.875	1.000
-6.829	260.740	17.866	1.000
-5.263	260.844	17.575	1.000
-3.466	261.708	17.063	1.000
-1.657	261.430	16.762	1.000
0.059	261.314	16.924	1.000
1.488	260.791	16.969	1.000
2.636	259.543	17.223	1.000
4.775	258.331	17.497	1.000
5.639	257.982	17.992	1.000
5.403	258.452	18.500	1.000
5.915	258.109	18.214	1.000
5.207	258.473	18.707	1.000
4.302	259.119	18.988	1.000
4.009	259.533	18.929	1.000
1.660	261.049	19.596	1.000
-0.728	262.449	20.246	1.000
-1.286	262.238	19.423	1.000
-2.830	262.275	19.717	1.000
-3.021	261.632	19.012	1.000
-4.657	262.133	19.048	1.000
-5.306	261.264	18.812	1.000
-7.630	261.388	19.037	1.000
-8.029	260.014	18.608	1.000
-10.465	259.579	18.850	1.000
-10.134	259.336	18.783	1.000
-11.414	258.373	19.024	1.000
-12.235	257.832	19.376	1.000
-12.982	256.842	19.440	1.000
-12.304	255.962	18.391	1.000
-14.761	255.642	19.981	1.000
-13.963	254.191	19.009	1.000
-14.085	254.724	18.730	1.000
-15.736	251.548	19.386	1.000
-14.031	250.872	18.177	1.000
-13.763	249.984	18.486	1.000
-14.840	248.185	18.356	1.000
-13.899	247.131	17.622	1.000
-14.384	246.338	18.478	1.000
-12.104	244.007	17.769	1.000
-12.553	243.909	18.816	1.000
-12.411	243.478	19.701	1.000
-11.808	243.055	20.269	1.000
-11.717	242.678	21.136	1.000
-10.731	241.566	22.151	1.000
-9.596	240.663	22.270	1.000
-8.330	239.391	22.906	1.000
-7.157	239.031	24.831	1.000
-5.650	238.175	25.265	1.000
-6.589	239.540	25.648	1.000
-6.373	239.666	25.975	1.000
-7.006	240.578	24.623	1.000
-8.135	240.341	25.919	1.000
-7.794	241.675	25.270	1.000
-7.874	242.639	24.810	1.000
-9.166	242.782	24.858	1.000
-8.899	243.686	23.730	1.000
-9.733	243.355	23.050	1.000
-10.291	244.265	22.802	1.000
-10.752	245.515	22.055	1.000
-11.368	246.065	21.566	1.000
-12.052	247.595	21.206	1.000
-12.160	248.618	21.140	1.000
-12.088	249.788	20.829	1.000
-12.343	250.020	21.113	1.000
-11.925	250.552	20.612	1.000
-12.967	251.857	21.097	1.000
-12.213	252.583	20.581	1.000
-12.415	254.182	20.546	1.000
-11.388	255.234	20.032	1.000
-10.974	256.278	20.062	1.000
-11.130	257.500	20.130	1.000
-9.175	258.433	19.357	1.000
-8.252	259.828	19.156	1.000
-6.888	260.362	19.492	1.000
-6.170	260.354	19.238	1.000
-4.852	261.099	19.145	1.000
-2.888	261.635	19.094	1.000
-1.507	261.133	19.000	1.000
-0.110	260.772	18.846	1.000
2.232	259.991	19.150	1.000
4.910	258.214	19.685	1.000
5.368	257.733	19.567	1.000
6.883	256.827	20.202	1.000
8.121	255.473	20.801	1.000
7.805	255.742	21.085	1.000
7.784	255.755	22.028	1.000
7.269	256.686	22.504	1.000
6.683	257.718	23.134	1.000
5.884	258.443	23.467	1.000
4.030	260.098	23.646	1.000
2.941	259.986	23.175	1.000
0.400	261.703	23.148	1.000
-1.538	262.431	22.976	1.000
-1.643	262.145	22.546	1.000
-3.145	262.389	23.123	1.000
-3.223	262.208	22.945	1.000
-4.229	262.684	22.994	1.000
-4.333	262.141	23.067	1.000
-4.811	262.106	22.562	1.000
-5.288	261.933	22.990	1.000
-6.041	261.655	22.550	1.000
-8.004	261.527	22.691	1.000
-7.721	260.938	22.767	1.000
-8.207	260.499	22.114	1.000
-10.060	260.257	22.870	1.000
-10.514	259.156	22.047	1.000
-11.402	259.074	22.135	1.000
-11.621	258.402	22.138	1.000
-12.604	257.687	22.236	1.000
-13.551	256.587	22.013	1.000
-13.940	255.120	21.879	1.000
-14.282	254.883	22.578	1.000
-15.025	253.513	21.677	1.000
-15.533	250.463	21.729	1.000
-16.205	249.259	22.342	1.000
-16.378	247.845	22.416	1.000
-16.200	246.463	22.323	1.000
-14.886	244.926	22.587	1.000
-13.165	243.646	22.151	1.000
-14.410	242.829	23.796	1.000
-12.768	241.368	23.532	1.000
-12.421	240.222	24.507	1.000
-11.446	239.924	25.082	1.000
-9.976	239.207	25.372	1.000
-9.857	238.988	26.063	1.000
-9.074	238.652	26.328	1.000
-8.941	238.311	26.669	1.000
-9.233	238.151	27.196	1.000
-9.622	238.139	27.927	1.000
-10.888	238.434	28.467	1.000
-12.992	239.325	28.483	1.000
-14.007	240.203	28.111	1.000
-15.450	241.863	27.686	1.000
-17.156	244.111	28.198	1.000
-16.820	244.520	26.995	1.000
-17.822	245.874	26.966	1.000
-16.937	246.320	25.299	1.000
-17.538	248.521	26.861	1.000
-16.749	249.264	25.420	1.000
-15.674	250.109	25.371	1.000
-14.863	251.391	25.003	1.000
-15.671	253.175	25.200	1.000
-14.794	254.029	25.563	1.000
-13.445	257.264	25.467	1.000
-12.901	257.619	24.833	1.000
-11.347	259.147	25.179	1.000
-9.729	261.200	25.597	1.000
-7.889	262.621	26.372	1.000
-4.595	262.790	26.799	1.000
-3.046	263.788	27.030	1.000
-1.822	264.170	27.243	1.000
-0.114	264.014	27.876	1.000
0.498	263.947	27.752	1.000
2.709	263.217	27.686	1.000
4.140	262.356	27.044	1.000
6.391	260.855	27.208	1.000
8.332	258.765	27.058	1.000
9.834	257.893	27.903	1.000
10.121	258.507	28.409	1.000
9.372	259.493	28.738	1.000
8.133	261.128	28.661	1.000
7.072	261.977	28.249	1.000
5.647	262.676	27.756	1.000
3.847	263.301	27.257	1.000
2.909	263.842	26.807	1.000
1.051	264.399	26.472	1.000
-0.461	265.206	26.682	1.000
-1.905	265.571	27.030	1.000
-2.844	265.816	27.261	1.000
-4.850	265.842	27.026	1.000
-7.096	265.248	26.913	1.000
-8.355	264.408	25.919	1.000
-9.260	264.251	26.220	1.000
-10.679	263.072	26.139	1.000
-11.006	263.179	26.293	1.000
-13.347	262.193	26.807	1.000
-13.794	261.087	26.201	1.000
-15.033	260.194	26.167	1.000
-16.675	258.163	26.074	1.000
-16.759	256.848	25.654	1.000
-17.052	256.244	25.702	1.000
-17.840	254.749	25.801	1.000
-18.084	253.754	26.087	1.000
-18.758	250.723	26.230	1.000
-19.423	246.902	26.486	1.000
-19.068	244.327	26.557	1.000
-18.387	243.120	26.681	1.000
-17.560	242.646	29.541	1.000
-15.503	240.161	29.014	1.000
-14.751	238.467	29.837	1.000
-12.551	237.127	29.639	1.000
-12.227	236.922	30.217	1.000
-12.068	236.834	30.285	1.000
-14.629	237.760	31.955	1.000
-15.029	238.228	31.256	1.000
-17.571	240.357	31.824	1.000
-18.401	242.174	31.997	1.000
-19.522	243.360	30.734	1.000
-20.111	245.593	31.601	1.000
-19.659	247.337	31.094	1.000
-19.035	249.130	30.810	1.000
-20.325	250.470	31.574	1.000
-19.938	250.867	30.301	1.000
-20.042	253.677	30.774	1.000
-19.893	255.637	30.693	1.000
-18.051	257.243	30.159	1.000
-17.215	257.757	29.958	1.000
-15.927	259.789	30.062	1.000
-13.687	261.784	29.376	1.000
-11.737	262.360	29.357	1.000
-9.673	264.741	30.161	1.000
-8.211	264.649	29.722	1.000
-7.023	265.161	29.862	1.000
-4.831	265.790	31.236	1.000
-2.312	266.311	31.230	1.000
-0.567	266.082	31.931	1.000
0.472	266.048	32.033	1.000
0.342	266.103	32.179	1.000
0.940	266.314	32.788	1.000
0.788	266.448	32.439	1.000
1.421	266.451	33.127	1.000
3.216	265.475	32.984	1.000
4.303	263.913	32.999	1.000
5.593	262.671	33.218	1.000
6.421	261.089	32.891	1.000
6.674	259.199	33.299	1.000
6.554	257.218	33.382	1.000
5.483	257.426	33.727	1.000
4.295	257.990	33.897	1.000
2.938	258.360	33.793	1.000
1.810	258.335	33.759	1.000
0.249	258.162	33.700	1.000
-0.495	258.382	34.182	1.000
-0.998	257.641	34.362	1.000
-2.043	257.757	34.807	1.000
-2.623	257.139	35.076	1.000
-3.889	257.438	35.539	1.000
-4.835	256.497	35.631	1.000
-6.045	256.593	35.604	1.000
-6.036	256.262	35.305	1.000
-6.888	256.256	35.610	1.000
-7.380	255.641	36.002	1.000
-8.292	254.232	36.263	1.000
-9.029	253.287	36.578	1.000
-9.101	252.681	36.809	1.000
-9.916	252.640	36.460	1.000
-9.703	252.944	36.394	1.000
-10.136	252.884	36.337	1.000
-9.809	252.799	36.028	1.000
-10.398	252.677	36.168	1.000
-10.142	252.469	35.738	1.000
-11.185	253.311	35.457	1.000
-10.111	252.282	36.717	1.000
-8.824	252.992	35.671	1.000
-8.957	252.728	35.737	1.000
-9.046	252.699	35.573	1.000
-9.354	252.385	35.997	1.000
-9.387	252.503	36.499	1.000
-9.236	252.425	36.719	1.000
-9.443	252.309	36.856	1.000
-9.410	252.238	37.201	1.000
-8.554	250.964	37.112	1.000
-9.297	249.346	37.941	1.000
-8.917	248.461	38.244	1.000
-9.488	248.336	38.455	1.000
-10.300	248.003	38.404	1.000
-11.186	246.796	38.006	1.000
-12.295	246.406	37.949	1.000
-13.522	245.648	37.687	1.000
-13.392	245.456	37.725	1.000
-13.657	244.671	37.459	1.000
-14.331	243.545	37.181	1.000
-14.716	241.948	36.391	1.000
-14.723	241.119	35.304	1.000
-15.176	240.283	35.006	1.000
-13.414	239.196	33.477	1.000
-13.300	238.600	32.594	1.000
-11.134	238.202	31.001	1.000
-8.251	238.706	31.399	1.000
-6.481	238.351	29.398	1.000
-5.477	238.665	28.292	1.000
-4.236	238.560	27.006	1.000
-4.261	238.803	26.565	1.000
-3.808	239.010	26.162	1.000
-3.845	238.988	25.666	1.000
-4.057	238.931	25.202	1.000
-4.190	238.735	25.225	1.000
-4.132	239.062	24.905	1.000
-4.370	238.773	24.913	1.000
-4.068	238.610	24.263	1.000
-3.719	238.238	23.642	1.000
-3.241	237.908	23.640	1.000
-2.577	237.508	23.102	1.000
-2.469	237.292	22.801	1.000
-2.152	237.257	22.525	1.000
-0.367	237.518	22.446	1.000
2.251	237.857	20.912	1.000
3.716	238.483	21.460	1.000
5.670	239.638	23.804	1.000
2.790	239.562	23.131	1.000
1.849	239.724	22.611	1.000
1.457	239.838	22.113	1.000
1.175	239.980	21.855	1.000
1.398	240.595	21.701	1.000
0.497	240.666	21.338	1.000
0.087	240.619	21.161	1.000
0.040	240.733	20.944	1.000
0.710	240.777	19.521	1.000
0.815	240.950	19.250	1.000
1.027	240.745	19.612	1.000
0.768	240.530	19.647	1.000
0.207	240.562	19.959	1.000
-0.397	240.411	20.094	1.000
-2.924	240.079	19.944	1.000
-4.086	239.798	20.760	1.000
-3.367	239.772	20.839	1.000
-3.434	239.791	20.990	1.000
-3.081	240.000	21.169	1.000
-2.746	239.907	21.080	1.000
-2.620	240.156	20.608	1.000
-2.353	240.126	20.728	1.000
-2.526	240.071	20.843	1.000
-2.320	239.980	21.013	1.000
-2.402	239.933	20.965	1.000
-2.291	239.989	20.990	1.000
-2.512	239.984	20.840	1.000
-2.519	239.834	20.961	1.000
-2.703	239.827	20.883	1.000
